gold_id,query_type,recall@1,recall@5,recall@10
prod_000214,text->text (self),1,1,1
prod_001528,text->text (self),1,1,1
prod_000790,text->text (self),1,1,1
prod_001184,text->text (self),1,1,1
prod_001772,text->text (self),1,1,1
prod_000488,text->text (self),1,1,1
prod_000936,text->text (self),1,1,1
prod_001598,text->text (self),1,1,1
prod_001296,text->text (self),1,1,1
prod_001119,text->text (self),1,1,1
prod_001290,text->text (self),1,1,1
prod_000309,text->text (self),1,1,1
prod_001390,text->text (self),1,1,1
prod_001987,text->text (self),1,1,1
prod_000848,text->text (self),1,1,1
prod_001536,text->text (self),1,1,1
prod_001724,text->text (self),1,1,1
prod_000879,text->text (self),1,1,1
prod_000370,text->text (self),1,1,1
prod_000056,text->text (self),1,1,1
prod_000981,text->text (self),1,1,1
prod_001270,text->text (self),1,1,1
prod_000548,text->text (self),1,1,1
prod_001618,text->text (self),1,1,1
prod_001791,text->text (self),1,1,1
prod_000926,text->text (self),1,1,1
prod_001282,text->text (self),1,1,1
prod_000829,text->text (self),1,1,1
prod_000675,text->text (self),1,1,1
prod_000070,text->text (self),1,1,1
prod_000574,text->text (self),1,1,1
prod_000065,text->text (self),1,1,1
prod_001385,text->text (self),1,1,1
prod_000919,text->text (self),1,1,1
prod_001251,text->text (self),1,1,1
prod_000111,text->text (self),1,1,1
prod_001139,text->text (self),1,1,1
prod_001243,text->text (self),1,1,1
prod_000760,text->text (self),1,1,1
prod_001862,text->text (self),1,1,1
prod_001562,text->text (self),1,1,1
prod_000439,text->text (self),1,1,1
prod_000124,text->text (self),1,1,1
prod_001937,text->text (self),1,1,1
prod_000785,text->text (self),1,1,1
prod_001293,text->text (self),1,1,1
prod_001244,text->text (self),1,1,1
prod_000580,text->text (self),1,1,1
prod_000385,text->text (self),1,1,1
prod_000751,text->text (self),1,1,1
prod_001446,text->text (self),1,1,1
prod_000511,text->text (self),1,1,1
prod_000029,text->text (self),1,1,1
prod_000128,text->text (self),1,1,1
prod_001593,text->text (self),1,1,1
prod_000971,text->text (self),1,1,1
prod_001871,text->text (self),1,1,1
prod_000824,text->text (self),1,1,1
prod_000429,text->text (self),1,1,1
prod_000239,text->text (self),1,1,1
prod_001820,text->text (self),1,1,1
prod_001395,text->text (self),1,1,1
prod_000822,text->text (self),1,1,1
prod_000955,text->text (self),1,1,1
prod_001338,text->text (self),1,1,1
prod_000364,text->text (self),1,1,1
prod_000417,text->text (self),1,1,1
prod_000369,text->text (self),1,1,1
prod_001628,text->text (self),1,1,1
prod_001444,text->text (self),1,1,1
prod_000983,text->text (self),1,1,1
prod_000069,text->text (self),1,1,1
prod_000941,text->text (self),1,1,1
prod_001570,text->text (self),1,1,1
prod_001248,text->text (self),1,1,1
prod_001397,text->text (self),1,1,1
prod_000841,text->text (self),1,1,1
prod_000483,text->text (self),1,1,1
prod_001315,text->text (self),1,1,1
prod_000683,text->text (self),1,1,1
prod_000750,text->text (self),1,1,1
prod_001594,text->text (self),1,1,1
prod_000536,text->text (self),1,1,1
prod_000594,text->text (self),1,1,1
prod_001348,text->text (self),1,1,1
prod_000886,text->text (self),1,1,1
prod_001145,text->text (self),1,1,1
prod_000099,text->text (self),1,1,1
prod_001919,text->text (self),1,1,1
prod_000256,text->text (self),1,1,1
prod_000292,text->text (self),1,1,1
prod_001691,text->text (self),1,1,1
prod_001673,text->text (self),1,1,1
prod_001648,text->text (self),1,1,1
prod_001939,text->text (self),1,1,1
prod_000357,text->text (self),1,1,1
prod_001743,text->text (self),1,1,1
prod_000656,text->text (self),1,1,1
prod_000327,text->text (self),1,1,1
prod_001033,text->text (self),1,1,1
prod_001738,text->text (self),1,1,1
prod_001635,text->text (self),1,1,1
prod_000597,text->text (self),1,1,1
prod_001821,text->text (self),1,1,1
prod_001128,text->text (self),1,1,1
prod_000717,text->text (self),1,1,1
prod_001799,text->text (self),1,1,1
prod_000968,text->text (self),1,1,1
prod_000823,text->text (self),1,1,1
prod_001920,text->text (self),1,1,1
prod_000984,text->text (self),1,1,1
prod_001927,text->text (self),1,1,1
prod_001664,text->text (self),1,1,1
prod_000436,text->text (self),1,1,1
prod_000945,text->text (self),1,1,1
prod_001435,text->text (self),1,1,1
prod_001089,text->text (self),1,1,1
prod_001046,text->text (self),1,1,1
prod_000425,text->text (self),1,1,1
prod_000456,text->text (self),1,1,1
prod_001823,text->text (self),1,1,1
prod_001432,text->text (self),1,1,1
prod_000547,text->text (self),1,1,1
prod_001829,text->text (self),1,1,1
prod_000797,text->text (self),1,1,1
prod_000624,text->text (self),1,1,1
prod_000213,text->text (self),1,1,1
prod_001501,text->text (self),1,1,1
prod_000482,text->text (self),1,1,1
prod_000345,text->text (self),1,1,1
prod_001412,text->text (self),1,1,1
prod_001443,text->text (self),1,1,1
prod_000308,text->text (self),1,1,1
prod_000423,text->text (self),1,1,1
prod_001514,text->text (self),1,1,1
prod_001666,text->text (self),1,1,1
prod_000905,text->text (self),1,1,1
prod_001782,text->text (self),1,1,1
prod_001093,text->text (self),1,1,1
prod_001225,text->text (self),1,1,1
prod_001258,text->text (self),1,1,1
prod_000233,text->text (self),1,1,1
prod_000120,text->text (self),1,1,1
prod_001349,text->text (self),1,1,1
prod_000928,text->text (self),1,1,1
prod_000679,text->text (self),1,1,1
prod_001333,text->text (self),1,1,1
prod_000135,text->text (self),1,1,1
prod_000953,text->text (self),1,1,1
prod_000396,text->text (self),1,1,1
prod_000432,text->text (self),1,1,1
prod_000419,text->text (self),1,1,1
prod_000235,text->text (self),1,1,1
prod_001291,text->text (self),1,1,1
prod_000109,text->text (self),1,1,1
prod_000300,text->text (self),1,1,1
prod_000486,text->text (self),1,1,1
prod_000212,text->text (self),1,1,1
prod_001731,text->text (self),1,1,1
prod_000772,text->text (self),1,1,1
prod_001558,text->text (self),1,1,1
prod_001384,text->text (self),1,1,1
prod_000709,text->text (self),1,1,1
prod_001753,text->text (self),1,1,1
prod_000277,text->text (self),1,1,1
prod_000769,text->text (self),1,1,1
prod_001847,text->text (self),1,1,1
prod_000860,text->text (self),1,1,1
prod_000355,text->text (self),1,1,1
prod_000253,text->text (self),1,1,1
prod_001554,text->text (self),1,1,1
prod_001640,text->text (self),1,1,1
prod_001778,text->text (self),1,1,1
prod_001795,text->text (self),1,1,1
prod_000909,text->text (self),1,1,1
prod_000787,text->text (self),1,1,1
prod_000498,text->text (self),1,1,1
prod_001990,text->text (self),1,1,1
prod_000272,text->text (self),1,1,1
prod_000414,text->text (self),1,1,1
prod_000817,text->text (self),1,1,1
prod_001272,text->text (self),1,1,1
prod_000533,text->text (self),1,1,1
prod_000049,text->text (self),1,1,1
prod_000595,text->text (self),1,1,1
prod_000249,text->text (self),1,1,1
prod_000258,text->text (self),1,1,1
prod_001555,text->text (self),1,1,1
prod_000947,text->text (self),1,1,1
prod_001108,text->text (self),1,1,1
prod_000377,text->text (self),1,1,1
prod_000319,text->text (self),1,1,1
prod_000641,text->text (self),1,1,1
prod_001537,text->text (self),1,1,1
prod_001164,text->text (self),1,1,1
prod_001121,text->text (self),1,1,1
prod_001190,text->text (self),1,1,1
prod_001278,text->text (self),1,1,1
prod_000023,text->text (self),1,1,1
prod_000353,text->text (self),1,1,1
prod_000063,text->text (self),1,1,1
prod_001117,text->text (self),1,1,1
prod_000189,text->text (self),1,1,1
prod_000698,text->text (self),1,1,1
prod_000241,text->text (self),1,1,1
prod_001995,text->text (self),1,1,1
prod_001811,text->text (self),1,1,1
prod_001566,text->text (self),1,1,1
prod_000779,text->text (self),1,1,1
prod_001607,text->text (self),1,1,1
prod_000197,text->text (self),1,1,1
prod_001687,text->text (self),1,1,1
prod_001004,text->text (self),1,1,1
prod_001005,text->text (self),1,1,1
prod_001814,text->text (self),1,1,1
prod_001831,text->text (self),1,1,1
prod_000100,text->text (self),1,1,1
prod_001884,text->text (self),1,1,1
prod_001934,text->text (self),1,1,1
prod_001938,text->text (self),1,1,1
prod_000222,text->text (self),1,1,1
prod_000920,text->text (self),1,1,1
prod_001127,text->text (self),1,1,1
prod_001612,text->text (self),1,1,1
prod_000622,text->text (self),1,1,1
prod_000571,text->text (self),1,1,1
prod_000764,text->text (self),1,1,1
prod_000818,text->text (self),1,1,1
prod_000912,text->text (self),1,1,1
prod_001345,text->text (self),1,1,1
prod_000908,text->text (self),1,1,1
prod_000453,text->text (self),1,1,1
prod_001064,text->text (self),1,1,1
prod_001844,text->text (self),1,1,1
prod_000115,text->text (self),1,1,1
prod_000618,text->text (self),1,1,1
prod_001209,text->text (self),1,1,1
prod_000474,text->text (self),1,1,1
prod_001636,text->text (self),1,1,1
prod_001313,text->text (self),1,1,1
prod_000301,text->text (self),1,1,1
prod_000283,text->text (self),1,1,1
prod_001171,text->text (self),1,1,1
prod_000386,text->text (self),1,1,1
prod_000634,text->text (self),1,1,1
prod_000588,text->text (self),1,1,1
prod_001360,text->text (self),1,1,1
prod_000655,text->text (self),1,1,1
prod_000174,text->text (self),1,1,1
prod_001991,text->text (self),1,1,1
prod_001705,text->text (self),1,1,1
prod_001274,text->text (self),1,1,1
prod_001264,text->text (self),1,1,1
prod_001326,text->text (self),1,1,1
prod_001676,text->text (self),1,1,1
prod_000632,text->text (self),1,1,1
prod_000078,text->text (self),1,1,1
prod_001992,text->text (self),1,1,1
prod_000032,text->text (self),1,1,1
prod_000867,text->text (self),1,1,1
prod_000310,text->text (self),1,1,1
prod_000712,text->text (self),1,1,1
prod_000347,text->text (self),1,1,1
prod_000164,text->text (self),1,1,1
prod_000205,text->text (self),1,1,1
prod_000710,text->text (self),1,1,1
prod_001367,text->text (self),1,1,1
prod_000538,text->text (self),1,1,1
prod_000371,text->text (self),1,1,1
prod_001965,text->text (self),1,1,1
prod_000435,text->text (self),1,1,1
prod_001710,text->text (self),1,1,1
prod_001945,text->text (self),1,1,1
prod_001783,text->text (self),1,1,1
prod_000220,text->text (self),1,1,1
prod_001930,text->text (self),1,1,1
prod_000989,text->text (self),1,1,1
prod_000606,text->text (self),1,1,1
prod_001394,text->text (self),1,1,1
prod_000059,text->text (self),1,1,1
prod_001063,text->text (self),1,1,1
prod_000530,text->text (self),1,1,1
prod_000073,text->text (self),1,1,1
prod_000163,text->text (self),1,1,1
prod_001977,text->text (self),1,1,1
prod_001135,text->text (self),1,1,1
prod_001012,text->text (self),1,1,1
prod_001417,text->text (self),1,1,1
prod_000587,text->text (self),1,1,1
prod_001652,text->text (self),1,1,1
prod_000045,text->text (self),1,1,1
prod_000949,text->text (self),1,1,1
prod_001366,text->text (self),1,1,1
prod_001234,text->text (self),1,1,1
prod_000076,text->text (self),1,1,1
prod_001916,text->text (self),1,1,1
prod_001414,text->text (self),1,1,1
prod_001283,text->text (self),1,1,1
prod_001979,text->text (self),1,1,1
prod_000441,text->text (self),1,1,1
prod_000518,text->text (self),1,1,1
prod_000814,text->text (self),1,1,1
prod_000030,text->text (self),1,1,1
prod_001091,text->text (self),1,1,1
prod_001513,text->text (self),1,1,1
prod_000782,text->text (self),1,1,1
prod_001308,text->text (self),1,1,1
prod_001230,text->text (self),1,1,1
prod_001474,text->text (self),1,1,1
prod_001592,text->text (self),1,1,1
prod_001567,text->text (self),1,1,1
prod_000356,text->text (self),1,1,1
prod_001573,text->text (self),1,1,1
prod_000044,text->text (self),1,1,1
prod_001485,text->text (self),1,1,1
prod_000169,text->text (self),1,1,1
prod_000306,text->text (self),1,1,1
prod_001488,text->text (self),1,1,1
prod_001281,text->text (self),1,1,1
prod_001924,text->text (self),1,1,1
prod_000603,text->text (self),1,1,1
prod_001319,text->text (self),1,1,1
prod_001100,text->text (self),1,1,1
prod_000987,text->text (self),1,1,1
prod_001311,text->text (self),1,1,1
prod_001442,text->text (self),1,1,1
prod_001246,text->text (self),1,1,1
prod_001415,text->text (self),1,1,1
prod_001074,text->text (self),1,1,1
prod_000738,text->text (self),1,1,1
prod_000186,text->text (self),1,1,1
prod_000846,text->text (self),1,1,1
prod_000910,text->text (self),1,1,1
prod_001205,text->text (self),1,1,1
prod_000878,text->text (self),1,1,1
prod_000354,text->text (self),1,1,1
prod_000706,text->text (self),1,1,1
prod_000539,text->text (self),1,1,1
prod_001730,text->text (self),1,1,1
prod_001622,text->text (self),1,1,1
prod_001932,text->text (self),1,1,1
prod_001365,text->text (self),1,1,1
prod_000969,text->text (self),1,1,1
prod_000176,text->text (self),1,1,1
prod_001678,text->text (self),1,1,1
prod_000803,text->text (self),1,1,1
prod_001610,text->text (self),1,1,1
prod_000123,text->text (self),1,1,1
prod_000614,text->text (self),1,1,1
prod_001220,text->text (self),1,1,1
prod_000559,text->text (self),1,1,1
prod_001011,text->text (self),1,1,1
prod_001323,text->text (self),1,1,1
prod_000946,text->text (self),1,1,1
prod_000334,text->text (self),1,1,1
prod_001327,text->text (self),1,1,1
prod_000195,text->text (self),1,1,1
prod_000523,text->text (self),1,1,1
prod_000792,text->text (self),1,1,1
prod_001713,text->text (self),1,1,1
prod_000325,text->text (self),1,1,1
prod_001198,text->text (self),1,1,1
prod_000268,text->text (self),1,1,1
prod_001459,text->text (self),1,1,1
prod_001430,text->text (self),1,1,1
prod_000067,text->text (self),1,1,1
prod_000942,text->text (self),1,1,1
prod_000534,text->text (self),1,1,1
prod_001141,text->text (self),1,1,1
prod_000497,text->text (self),1,1,1
prod_001755,text->text (self),1,1,1
prod_001411,text->text (self),1,1,1
prod_000922,text->text (self),1,1,1
prod_001943,text->text (self),1,1,1
prod_001767,text->text (self),1,1,1
prod_001003,text->text (self),1,1,1
prod_001634,text->text (self),1,1,1
prod_001553,text->text (self),1,1,1
prod_000467,text->text (self),1,1,1
prod_001660,text->text (self),1,1,1
prod_000397,text->text (self),1,1,1
prod_000935,text->text (self),1,1,1
prod_001748,text->text (self),1,1,1
prod_001579,text->text (self),1,1,1
prod_001658,text->text (self),1,1,1
prod_001505,text->text (self),1,1,1
prod_000726,text->text (self),1,1,1
prod_000531,text->text (self),1,1,1
prod_001168,text->text (self),1,1,1
prod_001370,text->text (self),1,1,1
prod_000957,text->text (self),1,1,1
prod_000263,text->text (self),1,1,1
prod_000850,text->text (self),1,1,1
prod_001615,text->text (self),1,1,1
prod_000242,text->text (self),1,1,1
prod_001834,text->text (self),1,1,1
prod_001201,text->text (self),1,1,1
prod_000481,text->text (self),1,1,1
prod_001280,text->text (self),1,1,1
prod_001818,text->text (self),1,1,1
prod_000368,text->text (self),1,1,1
prod_001013,text->text (self),1,1,1
prod_001241,text->text (self),1,1,1
prod_001564,text->text (self),1,1,1
prod_000732,text->text (self),1,1,1
prod_000757,text->text (self),1,1,1
prod_000576,text->text (self),1,1,1
prod_000071,text->text (self),1,1,1
prod_001646,text->text (self),1,1,1
prod_000261,text->text (self),1,1,1
prod_000051,text->text (self),1,1,1
prod_000199,text->text (self),1,1,1
prod_000552,text->text (self),1,1,1
prod_000839,text->text (self),1,1,1
prod_000335,text->text (self),1,1,1
prod_001697,text->text (self),1,1,1
prod_000589,text->text (self),1,1,1
prod_000430,text->text (self),1,1,1
prod_000465,text->text (self),1,1,1
prod_000944,text->text (self),1,1,1
prod_000892,text->text (self),1,1,1
prod_001232,text->text (self),1,1,1
prod_000697,text->text (self),1,1,1
prod_001240,text->text (self),1,1,1
prod_001153,text->text (self),1,1,1
prod_000586,text->text (self),1,1,1
prod_001256,text->text (self),1,1,1
prod_001976,text->text (self),1,1,1
prod_001109,text->text (self),1,1,1
prod_000720,text->text (self),1,1,1
prod_000401,text->text (self),1,1,1
prod_000565,text->text (self),1,1,1
prod_000193,text->text (self),1,1,1
prod_001436,text->text (self),1,1,1
prod_001019,text->text (self),1,1,1
prod_001679,text->text (self),1,1,1
prod_000617,text->text (self),1,1,1
prod_001787,text->text (self),1,1,1
prod_001484,text->text (self),1,1,1
prod_001512,text->text (self),1,1,1
prod_000142,text->text (self),1,1,1
prod_001125,text->text (self),1,1,1
prod_000002,text->text (self),1,1,1
prod_001812,text->text (self),1,1,1
prod_001870,text->text (self),1,1,1
prod_001158,text->text (self),1,1,1
prod_000342,text->text (self),1,1,1
prod_001589,text->text (self),1,1,1
prod_000489,text->text (self),1,1,1
prod_001800,text->text (self),1,1,1
prod_000267,text->text (self),1,1,1
prod_000379,text->text (self),1,1,1
prod_000685,text->text (self),1,1,1
prod_000699,text->text (self),1,1,1
prod_000442,text->text (self),1,1,1
prod_000273,text->text (self),1,1,1
prod_000185,text->text (self),1,1,1
prod_000930,text->text (self),1,1,1
prod_000246,text->text (self),1,1,1
prod_000542,text->text (self),1,1,1
prod_001669,text->text (self),1,1,1
prod_000592,text->text (self),1,1,1
prod_000812,text->text (self),1,1,1
prod_001875,text->text (self),1,1,1
prod_001111,text->text (self),1,1,1
prod_001852,text->text (self),1,1,1
prod_001314,text->text (self),1,1,1
prod_000418,text->text (self),1,1,1
prod_000275,text->text (self),1,1,1
prod_000727,text->text (self),1,1,1
prod_001486,text->text (self),1,1,1
prod_001455,text->text (self),1,1,1
prod_000252,text->text (self),1,1,1
prod_000416,text->text (self),1,1,1
prod_001186,text->text (self),1,1,1
prod_001935,text->text (self),1,1,1
prod_001028,text->text (self),1,1,1
prod_000313,text->text (self),1,1,1
prod_001745,text->text (self),1,1,1
prod_000384,text->text (self),1,1,1
prod_001271,text->text (self),1,1,1
prod_000428,text->text (self),1,1,1
prod_000735,text->text (self),1,1,1
prod_000748,text->text (self),1,1,1
prod_000761,text->text (self),1,1,1
prod_001556,text->text (self),1,1,1
prod_000411,text->text (self),1,1,1
prod_001629,text->text (self),1,1,1
prod_001950,text->text (self),1,1,1
prod_000623,text->text (self),1,1,1
prod_000927,text->text (self),1,1,1
prod_001922,text->text (self),1,1,1
prod_000558,text->text (self),1,1,1
prod_001207,text->text (self),1,1,1
prod_001891,text->text (self),1,1,1
prod_000183,text->text (self),1,1,1
prod_001330,text->text (self),1,1,1
prod_000715,text->text (self),1,1,1
prod_000171,text->text (self),1,1,1
prod_000295,text->text (self),1,1,1
prod_000214,image->image (self),1,1,1
prod_001528,image->image (self),1,1,1
prod_000790,image->image (self),1,1,1
prod_001184,image->image (self),1,1,1
prod_001772,image->image (self),1,1,1
prod_000488,image->image (self),1,1,1
prod_000936,image->image (self),1,1,1
prod_001598,image->image (self),1,1,1
prod_001296,image->image (self),1,1,1
prod_001119,image->image (self),1,1,1
prod_001290,image->image (self),1,1,1
prod_000309,image->image (self),1,1,1
prod_001390,image->image (self),1,1,1
prod_001987,image->image (self),1,1,1
prod_000848,image->image (self),1,1,1
prod_001536,image->image (self),1,1,1
prod_001724,image->image (self),1,1,1
prod_000879,image->image (self),1,1,1
prod_000370,image->image (self),1,1,1
prod_000056,image->image (self),1,1,1
prod_000981,image->image (self),1,1,1
prod_001270,image->image (self),1,1,1
prod_000548,image->image (self),1,1,1
prod_001618,image->image (self),1,1,1
prod_001791,image->image (self),1,1,1
prod_000926,image->image (self),1,1,1
prod_001282,image->image (self),1,1,1
prod_000829,image->image (self),1,1,1
prod_000675,image->image (self),1,1,1
prod_000070,image->image (self),1,1,1
prod_000574,image->image (self),1,1,1
